ticket_id,compliance
287643,0.1
287642,0.0839285714286
287641,0.1
287288,0.6
287287,0.2
287389,0.0
287391,0.0
287390,0.0
287283,0.2
287285,0.6
287245,0.275
287246,0.00074294205052
287695,0.302631578947
287365,0.9
287639,0.0839285714286
287358,0.0
287362,0.0910256410256
287644,0.1
287645,0.0839285714286
287646,0.1
289773,0.0714285714286
287689,0.9
290182,0.0
290179,0.0
296240,0.2
287757,0.8
287758,0.7
287319,0.1
288142,0.0
287696,0.223758648759
296084,0.20625
287707,0.0839285714286
287415,0.0910256410256
287416,0.0
287417,0.0
287388,0.0719550632626
287121,0.0
287705,0.4
287708,0.306310912738
287099,0.114285714286
290151,0.0
290153,0.0
287684,0.1
287685,0.0839285714286
287690,0.1
287530,0.0
287344,0.0
287331,0.0910256410256
287894,0.303733914338
287546,0.25
287699,0.23630952381
288737,0.204967811395
287323,0.0
287328,0.0910256410256
287759,1.0
287760,1.0
287336,0.3125
287338,0.3
287333,0.3125
287122,0.221666666667
287366,0.3
287360,0.3125
287363,0.3125
287123,0.15
287130,0.52
287129,0.52
287127,0.52
287131,0.200854700855
287125,1.0
287133,0.200854700855
287126,0.52
287124,0.6
287128,0.52
287132,0.200854700855
287824,0.85404040404
287693,0.401639344262
287574,0.128891557899
287547,0.366666666667
287670,0.3
287518,0.533333333333
287669,0.3
287519,0.6
287536,0.135753976291
287549,0.366666666667
287788,0.183127202091
287785,0.183127202091
287787,0.183127202091
287784,0.243186510498
287783,0.228891557899
287786,0.183127202091
287911,0.0
287406,0.0
287313,0.2
287501,0.434743862134
287140,0.35
288739,0.212677574989
287274,0.65625
287500,0.434743862134
287771,0.3
287505,0.2
288149,0.434743862134
288147,0.2
288153,0.309743862134
287873,0.0
287869,0.0
287827,0.0
287503,0.436333221813
287499,0.5
287893,0.0
287855,0.0
287506,1.0
287278,0.04
287281,0.309743862134
287280,0.434743862134
287277,0.6
287276,0.533333333333
287777,0.182677574989
287775,0.228891557899
287325,0.2
287316,0.2
287318,0.0
287321,0.3
287779,0.182677574989
287778,0.228891557899
288414,0.212677574989
288415,0.228891557899
287548,0.366666666667
287496,0.434743862134
287887,0.5
287907,0.0
287541,0.2
287756,0.182677574989
287755,0.1
287534,0.2
288618,0.265517241379
287420,0.309743862134
287606,0.0
287602,0.0
287135,0.1
287495,0.434743862134
287692,0.0903499278499
287252,0.0
287256,0.3
287502,0.35625
287773,1.0
287676,0.3
287675,0.2
290227,0.0333333333333
287543,0.135753976291
287742,0.4
287224,0.263726135616
287776,0.128891557899
289626,0.1
287985,0.130011398136
287984,0.130011398136
287427,0.000549450549451
287438,0.0
287431,0.025
287433,0.025
287440,0.0
287419,0.0
287434,0.0
287436,0.0
287418,0.000549450549451
287435,0.025
287437,0.025
287430,0.000549450549451
287432,0.0
287439,0.025
287441,0.025
287429,0.0
287468,0.0
287470,0.0
287469,0.025
287471,0.0
287454,0.0
287462,0.0
287443,0.025
287444,0.0
287451,0.025
287447,0.0
287458,0.0
287449,0.0
287456,0.0
287463,0.0
287442,0.0
287460,0.025
287326,0.624522392734
287581,1.0
287251,0.0
287682,0.128891557899
287686,0.06
287687,0.128891557899
287730,0.128891557899
287768,0.025
296083,0.1
287320,0.126720194932
287234,0.234693877551
287900,0.230011398136
287774,0.130011398136
287201,1.0
287401,0.3
287403,0.5
287397,0.1
287395,0.1
287396,0.1
287242,0.306666666667
287324,0.0
287311,0.154551539491
287623,0.128891557899
287222,0.35
287228,0.35
287982,0.0
287304,0.2
287532,0.0
287624,0.1
287142,0.312142857143
287724,0.025
287723,0.0
287725,0.0
287241,0.35
287575,0.0
287238,0.35
287807,1.0
287678,0.228891557899
287398,0.3
287400,0.2
289348,0.0
289349,0.025
287903,0.658
287901,0.389656084656
288074,1.0
287563,0.1
287289,0.065
287302,0.065
287305,0.065
287829,0.025
287830,0.025
287282,0.273758648759
288076,0.2
288454,0.025
288456,0.0111111111111
288451,0.025
289315,0.00800833191592
289308,0.00800833191592
289324,0.00800833191592
289318,0.00800833191592
289321,0.00800833191592
287992,0.502879213483
287991,0.0
287925,0.0
287559,0.1
287731,0.2
287630,0.00631091273765
287626,0.06
287861,0.0214285714286
287625,0.06
287989,0.00743075297444
296082,0.1
287618,0.50411311054
287740,0.190384615385
287727,0.0556277056277
287928,0.0
287926,0.0
287950,0.522222222222
287681,0.0
287629,0.00631091273765
287990,0.00743075297444
287622,0.00631091273765
287568,0.0
287628,0.06
287428,0.2
287621,0.00631091273765
287569,0.0
287570,0.0
287538,0.00743075297444
287941,0.00074294205052
287540,0.2
287832,0.025
287833,0.025
287831,0.0410714285714
287660,0.06
287494,0.5
287848,0.417989417989
287847,0.2
287846,0.0163416652492
287450,0.175
287919,0.0
287446,0.455769230769
287844,0.0163416652492
287845,0.0163416652492
287913,0.0
287912,0.0
288450,0.0
288452,0.0666666666667
288449,0.0
287492,0.1
287542,0.2
288088,0.0
287493,0.1
287662,0.0438109127376
287663,0.06
287664,0.0438109127376
287666,0.0438109127376
287665,0.0438109127376
287661,0.0438109127376
287834,0.0410714285714
287835,0.025
287836,0.025
287841,0.0163416652492
287478,0.459285714286
287479,0.459285714286
287483,0.459285714286
287550,0.583333333333
287480,0.5
287473,0.459285714286
287481,0.53
287487,0.203493862134
287484,0.1
287482,0.1
287485,0.303333333333
287856,0.1
287551,0.253064704199
287515,0.316666666667
287805,0.415625
287508,0.5
287802,0.0
288253,0.0521978021978
290308,0.133333333333
287517,0.316666666667
287920,0.0
287556,0.130011398136
287552,0.0
288524,0.0
288528,0.0
288531,0.03
287932,0.0
290311,0.133333333333
290316,0.133333333333
287497,0.4
288141,0.6
288144,0.7
288134,0.1
287812,0.0
287799,0.0288915578989
288336,0.228891557899
288337,0.220711763023
287864,0.0
289354,0.0
287554,0.129494723459
287555,0.129122536017
287955,0.0
287954,0.0
287956,0.0
290304,0.133333333333
287801,0.224322874134
287800,0.0288915578989
288515,0.0
288517,0.03
288508,0.0
288533,0.0
288535,0.0
288536,0.03
287857,0.0
288455,0.0
288457,0.1
287922,0.0
287915,0.0
287562,0.129494723459
287729,0.115
287514,0.3
288155,0.0491680555948
288195,0.114797784528
290419,0.0
290420,0.00698757763975
290417,0.0
290418,0.0
287673,0.0
287674,0.0147977845282
288545,0.0
287966,0.0254721530628
287968,0.0
287970,0.0
290413,0.0
290415,0.00698757763975
290416,0.0
290414,0.0
288723,0.0
288761,0.00698757763975
287906,0.05
288078,0.0
287852,0.0
287880,0.0668831168831
290353,0.1
289358,0.0
289362,0.0236542443064
287904,0.225
287874,0.00743075297444
287868,0.0
290355,0.1
288760,0.0
287797,0.0572977845282
288772,0.0
288774,0.00698757763975
288773,0.0
287878,0.2
287672,0.0147977845282
287671,0.0
290331,0.1
288275,0.121742228973
288277,0.121742228973
288279,0.121742228973
287870,0.0668831168831
288763,0.0
288764,0.00698757763975
288762,0.0
287539,0.107430752974
287792,0.0
287957,0.0
287959,0.0571428571429
287667,0.0
287668,0.0147977845282
288081,0.00631091273765
290344,0.45
287533,0.0
290343,0.1
288771,0.00698757763975
288765,0.0
288766,0.0
287883,0.0
288309,0.0
287796,0.118886899023
287804,0.113453769881
287809,0.2
287571,0.0188868990234
287572,0.0188868990234
287853,0.113453769881
287794,0.0
288384,0.3
287793,0.2
287573,0.0188868990234
287795,0.3
288606,0.404
288611,1.0
288636,0.404
288633,0.404
288629,0.404
288628,0.3
288635,0.3
288638,0.404
288637,0.3
288631,0.3
288379,0.113453769881
288380,0.0456058653363
288382,0.00969185607535
288383,0.00969185607535
288381,0.00969185607535
287806,0.0779588065127
287937,0.0
287939,0.0
287545,0.2
289417,0.116172922042
289418,0.0161729220419
287917,0.0
290001,0.00235849056604
290002,0.00235849056604
290000,0.00235849056604
287918,0.0529861855083
289634,0.2
289636,0.2
289640,0.01
288119,0.0
289463,0.1
289464,0.00924222897262
289465,0.00969185607535
289462,0.109242228973
288332,0.3
288334,0.4
288333,0.4
289461,0.00924222897262
289460,0.1
287636,0.113453769881
288164,0.30613936478
287640,0.0
287638,0.0
289483,0.0
289484,0.00924222897262
289419,0.0
289420,0.0161729220419
289632,0.01
289627,0.2
288113,0.0
289993,0.00235849056604
289994,0.00235849056604
289999,0.00235849056604
287647,0.0
287648,0.0
287649,0.0
287114,0.2
287650,0.561666666667
287653,0.645
287651,0.0
287652,0.112059811502
287654,0.645
287971,0.0160178724446
288052,0.2
288051,0.3
288050,0.2
288049,0.3
288815,0.3
288814,0.00579710144928
288045,0.3
288046,0.2
288047,0.3
288048,0.0125
287944,0.0160178724446
288054,0.2
288053,0.3
287910,0.144939024985
287909,0.0228802908372
287952,0.5
287931,0.6
287940,0.0161729220419
287942,0.0160178724446
288170,1.0
288056,0.0125
288057,0.2
288802,0.2
288805,0.3
288807,0.00579710144928
287927,0.1
287938,0.0161729220419
287969,0.146172922042
288624,1.0
288265,0.170028253668
288264,0.0021978021978
289127,0.00235849056604
289125,0.00235849056604
289126,0.0228571428571
289131,0.0
288083,0.0
288261,0.2
288262,0.170028253668
287749,0.7
290363,0.0728571428571
289128,0.0
289136,0.00235849056604
290357,0.0728571428571
288625,0.0
290367,0.0728571428571
289646,0.025
289648,0.2
289660,0.2
288162,0.0
288187,0.0
288820,0.0
288821,0.00579710144928
288819,0.0
288115,0.0
288150,0.0
288211,0.0161729220419
288201,0.0
288118,0.305
288112,0.0
288197,0.0
288822,0.0
288824,0.00579710144928
288823,0.0
287973,0.0166225491447
287972,0.0
287875,0.7
288831,0.0
288832,0.00579710144928
288830,0.0
288828,0.0
288825,0.0
288829,0.00579710144928
289425,0.180797101449
289932,0.139130434783
288237,0.1
288238,0.0589171425574
289624,0.425490196078
289625,0.525
289431,0.180797101449
289982,0.139130434783
289981,0.139130434783
289977,0.139130434783
288190,0.405
288255,0.1
288257,0.0589171425574
289976,0.139130434783
289439,0.180797101449
289164,0.0
289405,0.108008331916
289163,0.180797101449
289293,0.108008331916
289165,0.108008331916
289162,0.0
289292,0.0794369033445
289406,0.108008331916
289291,0.109691856075
289433,0.390721525097
289975,0.139130434783
289429,0.180797101449
288280,0.0
288432,0.00666049023462
288203,0.0503905494823
289424,0.180797101449
288116,0.2
288239,0.0
288270,0.3
288397,0.00666049023462
289651,0.1
287977,0.2
289950,0.139130434783
289940,0.139130434783
289928,0.293479614068
288482,0.152982975574
288483,0.0
288478,0.0
288480,0.0
289422,0.180797101449
289427,0.409220354809
288290,0.0
288258,0.1
288243,0.0589171425574
288287,0.0
288294,0.0
288476,0.0
288477,0.152982975574
288474,0.0
288473,0.0
289948,0.139130434783
289430,0.180797101449
288040,0.95
288039,0.3
287993,0.00743075297444
